Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU57,OUT019,371.1290635281289
FDQ23,OUT046,2111.558097988946
FDQ52,OUT045,3550.3589239447665
FDC14,OUT045,615.84386303673
FDY09,OUT035,3225.3923626994124
FDQ28,OUT045,2183.04169220663
FDV25,OUT046,3288.301055440137
FDJ07,OUT035,1916.9610896681668
DRB25,OUT049,1746.870377338029
FDK52,OUT019,561.0131160534613
FDY52,OUT027,1490.1597269533358
FDB28,OUT046,3109.01447833716
FDT36,OUT035,157.89670077844653
FDV25,OUT017,3905.6419983270307
NCN07,OUT027,2941.341551770018
FDC57,OUT017,3372.0125194630427
FDQ03,OUT018,3180.945113907018
FDU23,OUT017,2878.0862201269147
NCX41,OUT035,3870.0792109566682
NCD06,OUT035,895.2999423165074
FDW08,OUT045,1690.3227796413846
NCU29,OUT017,2232.50198845785
NCE06,OUT013,2783.6401505827716
FDV52,OUT010,295.2637518345507
FDB02,OUT017,3244.6302424127707
NCR18,OUT045,613.1629557916804
FDK16,OUT049,1330.5967148312552
NCQ29,OUT010,545.666419858776
FDZ01,OUT019,280.5217611297487
FDW27,OUT035,2572.8012000982158
FDD17,OUT018,3411.650752895416
FDW39,OUT013,2965.9858766826383
DRH59,OUT045,896.1961070156731
FDS52,OUT013,1379.661838945909
FDU40,OUT027,5135.511721306035
NCF54,OUT013,2862.9400541059676
FDH46,OUT045,1596.0249445224795
NCP14,OUT049,1704.2358796958451
FDH50,OUT049,2765.8180010891047
DRF15,OUT010,265.3979390072607
FDV27,OUT027,2327.1445914344386
NCJ06,OUT049,2306.9590602161284
FDN02,OUT018,2511.014060436968
FDQ51,OUT049,750.7822156859311
FDQ07,OUT017,3806.0310708595025
FDS45,OUT049,1570.6265200773585
NCJ06,OUT045,1809.5771698463275
FDD36,OUT035,1682.4917654855358
FDY25,OUT045,2958.923011468152
FDU52,OUT046,2444.441200791321
DRK47,OUT017,4063.326675214355
NCL30,OUT017,2127.4537339397325
FDN22,OUT035,4059.5925702019763
NCF30,OUT027,3261.180948713334
FDK03,OUT035,4668.4238930359425
FDT45,OUT017,754.0235425464823
NCC54,OUT027,5944.568393731351
FDP08,OUT018,2470.7818515453882
